Anfangszeit - hh:mm:ss.ms	Anfangszeit - ss.msec	Endzeit - hh:mm:ss.ms	Endzeit - ss.msec	Dauer - hh:mm:ss.ms	Dauer - ss.msec	id@Lince	tx@Lince	mb@Lince	ge@Lince	gn@Lince	ftn@Lince	ft@Lince	3PANT@Lince	CAM@Lince	np@Lince	nt@Lince	nq@Lince	dt@Lince	GRAID@Lince
00:01:26.992	86.992	00:01:27.188	87.188	00:00:00.196	0.196	pear_story_Lince 060					mau ditumpahkan	and wants to take them out						13/Oct/2017	#ds_ac_men
00:01:27.188	87.188	00:01:27.384	87.384	00:00:00.196	0.196	pear_story_Lince 060					mau ditumpahkan	and wants to take them out						13/Oct/2017	0.1:a
00:01:27.384	87.384	00:01:27.580	87.58	00:00:00.196	0.196	pear_story_Lince 060					mau ditumpahkan	and wants to take them out						13/Oct/2017	0:p
00:01:27.580	87.58	00:01:27.678	87.678	00:00:00.098	0.098	pear_story_Lince 060	hililmin	hilil	spill	mengeluarkan	mau ditumpahkan	and wants to take them out						13/Oct/2017	v:pred
00:01:27.678	87.678	00:01:27.776	87.776	00:00:00.098	0.098	pear_story_Lince 060	hililmin	-min	-1s.IM.FUT	-1s.IM.FUT	mau ditumpahkan	and wants to take them out						13/Oct/2017	***
00:01:27.776	87.776	00:01:27.972	87.972	00:00:00.196	0.196	pear_story_Lince 060	ulug	ulug	THINK	PIKIR	mau ditumpahkan	and wants to take them out						13/Oct/2017	rv
00:01:27.972	87.972	00:01:28.037	88.037	00:00:00.065	0.065	pear_story_Lince 060	surukmen	su	do	lakukan	mau ditumpahkan	and wants to take them out						13/Oct/2017	rv
00:01:28.037	88.037	00:01:28.102	88.102	00:00:00.065	0.065	pear_story_Lince 060	surukmen	-tuk	-PROG	-PROG	mau ditumpahkan	and wants to take them out						13/Oct/2017	***
00:01:28.102	88.102	00:01:28.168	88.168	00:00:00.066	0.066	pear_story_Lince 060	surukmen	-men	-CONJ	-CONJ	mau ditumpahkan	and wants to take them out						13/Oct/2017	***
00:01:28.168	88.168	00:01:28.364	88.364	00:00:00.196	0.196	pear_story_Lince 060					mau ditumpahkan	and wants to take them out						13/Oct/2017	%
00:01:28.949	88.949	00:01:29.157	89.157	00:00:00.208	0.208	pear_story_Lince 061	hinahan	hinahan	three	tiga	tadinya tiga tapi kenapa ada dua	there has been three, why are there only two now, he thinks						11/Dec/2017	np:predex
00:01:29.157	89.157	00:01:29.365	89.365	00:00:00.208	0.208	pear_story_Lince 061	angge	angge	CLASS	tetapi	tadinya tiga tapi kenapa ada dua	there has been three, why are there only two now, he thinks						11/Dec/2017	rn
00:01:29.365	89.365	00:01:29.573	89.573	00:00:00.208	0.208	pear_story_Lince 061					tadinya tiga tapi kenapa ada dua	there has been three, why are there only two now, he thinks						11/Dec/2017	##ds
00:01:29.573	89.573	00:01:29.781	89.781	00:00:00.208	0.208	pear_story_Lince 061	famen	famen	but		tadinya tiga tapi kenapa ada dua	there has been three, why are there only two now, he thinks						11/Dec/2017	other
00:01:29.781	89.781	00:01:29.990	89.99	00:00:00.209	0.209	pear_story_Lince 061	we	we	only	hanya	tadinya tiga tapi kenapa ada dua	there has been three, why are there only two now, he thinks						11/Dec/2017	other
00:01:29.990	89.99	00:01:30.198	90.198	00:00:00.208	0.208	pear_story_Lince 061	piren	piren	two	dua	tadinya tiga tapi kenapa ada dua	there has been three, why are there only two now, he thinks						11/Dec/2017	np:predex
00:01:30.198	90.198	00:01:30.406	90.406	00:00:00.208	0.208	pear_story_Lince 061	at	at	just	saja	tadinya tiga tapi kenapa ada dua	there has been three, why are there only two now, he thinks						11/Dec/2017	other
00:01:30.406	90.406	00:01:30.614	90.614	00:00:00.208	0.208	pear_story_Lince 061	tia	tia	here	di.sini	tadinya tiga tapi kenapa ada dua	there has been three, why are there only two now, he thinks						11/Dec/2017	other
00:01:30.614	90.614	00:01:30.823	90.823	00:00:00.209	0.209	pear_story_Lince 061	ulug	ulug	THINK	PIKIR	tadinya tiga tapi kenapa ada dua	there has been three, why are there only two now, he thinks						11/Dec/2017	rv
00:01:31.285	91.285	00:01:31.481	91.481	00:00:00.196	0.196	pear_story_Lince 062					dia bingung	he is confused						13/Oct/2017	##
00:01:31.481	91.481	00:01:31.677	91.677	00:00:00.196	0.196	pear_story_Lince 062	at	at	3s	3s	dia bingung	he is confused						13/Oct/2017	0.h:s
00:01:31.677	91.677	00:01:31.873	91.873	00:00:00.196	0.196	pear_story_Lince 062	te	te	FOC	FOC	dia bingung	he is confused						13/Oct/2017	rn
00:01:31.873	91.873	00:01:32.069	92.069	00:00:00.196	0.196	pear_story_Lince 062	<ap->				dia bingung	he is confused						13/Oct/2017	nc
00:01:32.069	92.069	00:01:32.265	92.265	00:00:00.196	0.196	pear_story_Lince 062	ape	ape	confuse	bingung	dia bingung	he is confused						13/Oct/2017	other
00:01:32.265	92.265	00:01:32.461	92.461	00:00:00.196	0.196	pear_story_Lince 062	mongo	mongo	silent		dia bingung	he is confused						13/Oct/2017	other
00:01:32.461	92.461	00:01:32.559	92.559	00:00:00.098	0.098	pear_story_Lince 062	roho	tu	do	lakukan	dia bingung	he is confused						13/Oct/2017	other:pred
00:01:32.559	92.559	00:01:32.657	92.657	00:00:00.098	0.098	pear_story_Lince 062	roho	-oho	-ADV.PART	-ADV.PART	dia bingung	he is confused						13/Oct/2017	***
00:01:32.667	92.667	00:01:32.824	92.824	00:00:00.157	0.157	pear_story_Lince 063					bingung arah mana dia pergi							16/Sep/2020	##
00:01:32.824	92.824	00:01:32.981	92.981	00:00:00.157	0.157	pear_story_Lince 063					bingung arah mana dia pergi							16/Sep/2020	#ds_ac_lug
00:01:32.981	92.981	00:01:33.138	93.138	00:00:00.157	0.157	pear_story_Lince 063	oke	eke	and	dan	bingung arah mana dia pergi							16/Sep/2020	other
00:01:33.138	93.138	00:01:33.295	93.295	00:00:00.157	0.157	pear_story_Lince 063					bingung arah mana dia pergi							16/Sep/2020	0.h:s
00:01:33.295	93.295	00:01:33.452	93.452	00:00:00.157	0.157	pear_story_Lince 063	ke	ke	Q	Q	bingung arah mana dia pergi							16/Sep/2020	pro:l
00:01:33.452	93.452	00:01:33.609	93.609	00:00:00.157	0.157	pear_story_Lince 063	laha	laha	3s.IM.PST:go	3s.IM.PST:pergi	bingung arah mana dia pergi							16/Sep/2020	v:pred
00:01:33.609	93.609	00:01:33.766	93.766	00:00:00.157	0.157	pear_story_Lince 063	ulug	ulug	THINK	PIKIR	bingung arah mana dia pergi							16/Sep/2020	rv
00:01:33.766	93.766	00:01:33.923	93.923	00:00:00.157	0.157	pear_story_Lince 063					bingung arah mana dia pergi							16/Sep/2020	%
00:01:33.923	93.923	00:01:34.080	94.08	00:00:00.157	0.157	pear_story_Lince 063	nuk	nuk	confused	bingung	bingung arah mana dia pergi							16/Sep/2020	other:lvc
00:01:34.080	94.08	00:01:34.158	94.158	00:00:00.078	0.078	pear_story_Lince 063	ahareg	aha	3s.IM.PST:become	3s.IM.PST:jadi	bingung arah mana dia pergi							16/Sep/2020	v:pred
00:01:34.158	94.158	00:01:34.237	94.237	00:00:00.079	0.079	pear_story_Lince 063	ahareg	-teg	-SS.PRIOR	-SS.PRIOR	bingung arah mana dia pergi							16/Sep/2020	***
00:01:34.237	94.237	00:01:34.315	94.315	00:00:00.078	0.078	pear_story_Lince 063	suruk	su	do	lakukan	bingung arah mana dia pergi							16/Sep/2020	rv
00:01:34.315	94.315	00:01:34.394	94.394	00:00:00.079	0.079	pear_story_Lince 063	suruk	-tuk	-PROG	-PROG	bingung arah mana dia pergi							16/Sep/2020	***
00:01:34.394	94.394	00:01:34.551	94.551	00:00:00.157	0.157	pear_story_Lince 063	ari	ari	DEM.s	DEM.s	bingung arah mana dia pergi							16/Sep/2020	other
00:01:34.997	94.997	00:01:35.108	95.108	00:00:00.111	0.111	pear_story_Lince 064					setelah itu	then						13/Oct/2017	##
00:01:35.108	95.108	00:01:35.220	95.22	00:00:00.112	0.112	pear_story_Lince 064					setelah itu	then						13/Oct/2017	#ac_men
00:01:35.220	95.22	00:01:35.331	95.331	00:00:00.111	0.111	pear_story_Lince 064					setelah itu	then						13/Oct/2017	0.h:s
00:01:35.331	95.331	00:01:35.368	95.368	00:00:00.037	0.037	pear_story_Lince 064	surukmen	su	do	lakukan	setelah itu	then						13/Oct/2017	v:pred
00:01:35.368	95.368	00:01:35.405	95.405	00:00:00.037	0.037	pear_story_Lince 064	surukmen	-tuk	-PROG	-PROG	setelah itu	then						13/Oct/2017	***
00:01:35.405	95.405	00:01:35.443	95.443	00:00:00.038	0.038	pear_story_Lince 064	surukmen	-men	-CONJ	-CONJ	setelah itu	then						13/Oct/2017	***
00:01:35.443	95.443	00:01:35.555	95.555	00:00:00.112	0.112	pear_story_Lince 064					setelah itu	then						13/Oct/2017	%
00:01:35.565	95.565	00:01:35.802	95.802	00:00:00.237	0.237	pear_story_Lince 065	malik	malik	child	anak	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	np.h:s
00:01:35.802	95.802	00:01:36.039	96.039	00:00:00.237	0.237	pear_story_Lince 065	hinahan	hinahan	three	tiga	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	rn
00:01:36.039	96.039	00:01:36.276	96.276	00:00:00.237	0.237	pear_story_Lince 065					tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	rn_#rc
00:01:36.276	96.276	00:01:36.513	96.513	00:00:00.237	0.237	pear_story_Lince 065					tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	rc_f0.h:s
00:01:36.513	96.513	00:01:36.750	96.75	00:00:00.237	0.237	pear_story_Lince 065	let	let	help	bantu	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	other:lvc
00:01:36.750	96.75	00:01:36.829	96.829	00:00:00.079	0.079	pear_story_Lince 065	seheson	su	do	lakukan	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	v:pred
00:01:36.829	96.829	00:01:36.908	96.908	00:00:00.079	0.079	pear_story_Lince 065	seheson	-ehesa	-3p.IM.PST	-3p.IM.PST	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	***
00:01:36.908	96.908	00:01:36.987	96.987	00:00:00.079	0.079	pear_story_Lince 065	seheson	-on	-NR	-NR	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	***
00:01:36.987	96.987	00:01:37.105	97.105	00:00:00.118	0.118	pear_story_Lince 065	itano	ita	that	itu	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	other
00:01:37.105	97.105	00:01:37.224	97.224	00:00:00.119	0.119	pear_story_Lince 065	itano	-no	-GIV	-GIV	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	***
00:01:37.224	97.224	00:01:37.342	97.342	00:00:00.118	0.118	pear_story_Lince 065	kalema	kalem	way	jalan	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	np:l
00:01:37.342	97.342	00:01:37.461	97.461	00:00:00.119	0.119	pear_story_Lince 065	kalema	=mu	=LOC	=LOC	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	***
00:01:37.461	97.461	00:01:37.698	97.698	00:00:00.237	0.237	pear_story_Lince 065					tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	%
00:01:37.698	97.698	00:01:37.816	97.816	00:00:00.118	0.118	pear_story_Lince 065	wahasa	waha	come:3s.IM.PST	datang:3s.IM.PST	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	v:pred
00:01:37.816	97.816	00:01:37.935	97.935	00:00:00.119	0.119	pear_story_Lince 065	wahasa	-ehesa	-3p.IM.PST	-3p.IM.PST	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	***
00:01:37.935	97.935	00:01:38.173	98.173	00:00:00.238	0.238	pear_story_Lince 065	ari	ari	DEM.s	DEM.s	tiga anak itu yang tadi membantu di jalan itu datang	the three children that have been helping on the road came						13/Oct/2017	other
00:01:38.173	98.173	00:01:38.279	98.279	00:00:00.106	0.106	pear_story_Lince 066					lihat mereka ada datang	he sees them coming						13/Oct/2017	##
00:01:38.279	98.279	00:01:38.385	98.385	00:00:00.106	0.106	pear_story_Lince 066					lihat mereka ada datang	he sees them coming						13/Oct/2017	#ac_mu
00:01:38.385	98.385	00:01:38.491	98.491	00:00:00.106	0.106	pear_story_Lince 066					lihat mereka ada datang	he sees them coming						13/Oct/2017	0.h:s
00:01:38.491	98.491	00:01:38.526	98.526	00:00:00.035	0.035	pear_story_Lince 066	waharukmu	waha	come	datang	lihat mereka ada datang	he sees them coming						13/Oct/2017	v:pred
00:01:38.526	98.526	00:01:38.561	98.561	00:00:00.035	0.035	pear_story_Lince 066	waharukmu	-tuk	-PROG	-PROG	lihat mereka ada datang	he sees them coming						13/Oct/2017	***
00:01:38.561	98.561	00:01:38.597	98.597	00:00:00.036	0.036	pear_story_Lince 066	waharukmu	=mu	=DS.PRIOR	=DS.PRIOR	lihat mereka ada datang	he sees them coming						13/Oct/2017	***
00:01:38.597	98.597	00:01:38.703	98.703	00:00:00.106	0.106	pear_story_Lince 066					lihat mereka ada datang	he sees them coming						13/Oct/2017	%
00:01:38.703	98.703	00:01:38.810	98.81	00:00:00.107	0.107	pear_story_Lince 066					lihat mereka ada datang	he sees them coming						13/Oct/2017	#ac_teg
00:01:38.810	98.81	00:01:38.916	98.916	00:00:00.106	0.106	pear_story_Lince 066					lihat mereka ada datang	he sees them coming						13/Oct/2017	0.h:a
00:01:38.916	98.916	00:01:39.022	99.022	00:00:00.106	0.106	pear_story_Lince 066					lihat mereka ada datang	he sees them coming						13/Oct/2017	0.h:p
00:01:39.022	99.022	00:01:39.128	99.128	00:00:00.106	0.106	pear_story_Lince 066	yet	yet	see	lihat	lihat mereka ada datang	he sees them coming						13/Oct/2017	other:lvc
00:01:39.128	99.128	00:01:39.163	99.163	00:00:00.035	0.035	pear_story_Lince 066	isehekteg	isa	3p.OBJ	3p.OBJ	lihat mereka ada datang	he sees them coming						13/Oct/2017	v:pred
00:01:39.163	99.163	00:01:39.198	99.198	00:00:00.035	0.035	pear_story_Lince 066	isehekteg	-ehek	-3s.IM.PST	-3s.IM.PST	lihat mereka ada datang	he sees them coming						13/Oct/2017	***
00:01:39.198	99.198	00:01:39.234	99.234	00:00:00.036	0.036	pear_story_Lince 066	isehekteg	-teg	-SS.PRIOR	-SS.PRIOR	lihat mereka ada datang	he sees them coming						13/Oct/2017	***
00:01:39.234	99.234	00:01:39.341	99.341	00:00:00.107	0.107	pear_story_Lince 066					lihat mereka ada datang	he sees them coming						13/Oct/2017	%
00:01:39.974	99.974	00:01:40.546	100.546	00:00:00.572	0.572	pear_story_Lince 067	i:	i	EXCL	EXCL	ih	eh						13/Oct/2017	other
00:01:40.554	100.554	00:01:41.157	101.157	00:00:00.603	0.603	pear_story_Lince 068	ture				ini	this						13/Oct/2017	
00:01:40.554	100.554	00:01:40.855	100.855	00:00:00.301	0.301	pear_story_Lince 068	ture	tu	DET	DET	ini	this						13/Oct/2017	dem_pro:dt_s
00:01:40.855	100.855	00:01:41.157	101.157	00:00:00.302	0.302	pear_story_Lince 068	ture	=te	=FOC	=FOC	ini	this						13/Oct/2017	rn
00:01:41.189	101.189	00:01:41.351	101.351	00:00:00.162	0.162	pear_story_Lince 069					dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	#ds_ac_lug
00:01:41.351	101.351	00:01:41.513	101.513	00:00:00.162	0.162	pear_story_Lince 069					dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	#rc:s
00:01:41.513	101.513	00:01:41.676	101.676	00:00:00.163	0.163	pear_story_Lince 069					dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	rc_f0.h:a
00:01:41.676	101.676	00:01:41.838	101.838	00:00:00.162	0.162	pear_story_Lince 069	e	e	tree	pohon	dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	ln
00:01:41.838	101.838	00:01:42.001	102.001	00:00:00.163	0.163	pear_story_Lince 069	anggen	anggen	fruit	buah	dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	np:p
00:01:42.001	102.001	00:01:42.163	102.163	00:00:00.162	0.162	pear_story_Lince 069	nil	nil	while.eating	sambil.makan	dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	lv
00:01:42.163	102.163	00:01:42.217	102.217	00:00:00.054	0.054	pear_story_Lince 069	larukon	la	go	pergi	dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	v:pred
00:01:42.217	102.217	00:01:42.271	102.271	00:00:00.054	0.054	pear_story_Lince 069	larukon	-tuk	-PROG	-PROG	dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	***
00:01:42.271	102.271	00:01:42.325	102.325	00:00:00.054	0.054	pear_story_Lince 069	larukon	-on	-NR	-NR	dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	***
00:01:42.325	102.325	00:01:42.488	102.488	00:00:00.163	0.163	pear_story_Lince 069	tu	tu	DET	DET	dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	other
00:01:42.488	102.488	00:01:42.650	102.65	00:00:00.162	0.162	pear_story_Lince 069					dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	%
00:01:42.650	102.65	00:01:42.704	102.704	00:00:00.054	0.054	pear_story_Lince 069	kemen	ke	Q	Q	dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	pro:predex
00:01:42.704	102.704	00:01:42.758	102.758	00:00:00.054	0.054	pear_story_Lince 069	kemen	=mu	=LOC	=LOC	dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	***
00:01:42.758	102.758	00:01:42.813	102.813	00:00:00.055	0.055	pear_story_Lince 069	kemen	=en	=CAUSE	=CAUSE	dari mana mereka makan buah itu	where did they get those fruits from which they are eating while walking						21/May/2019	***
00:01:42.813	102.813	00:01:42.974	102.974	00:00:00.161	0.161	pear_story_Lince 070	ulug	ulug	THINK	PIKIR	dan dia tinggal bingung	he is left confused						25/Oct/2017	rv
00:01:42.974	102.974	00:01:43.136	103.136	00:00:00.162	0.162	pear_story_Lince 070	we	we	only	hanya	dan dia tinggal bingung	he is left confused						25/Oct/2017	other
00:01:43.136	103.136	00:01:43.298	103.298	00:00:00.162	0.162	pear_story_Lince 070					dan dia tinggal bingung	he is left confused						25/Oct/2017	%
00:01:43.298	103.298	00:01:43.460	103.46	00:00:00.162	0.162	pear_story_Lince 070	at	at	3s	3s	dan dia tinggal bingung	he is left confused						25/Oct/2017	pro.h:s
00:01:43.460	103.46	00:01:43.622	103.622	00:00:00.162	0.162	pear_story_Lince 070	te	te	FOC	FOC	dan dia tinggal bingung	he is left confused						25/Oct/2017	rn
00:01:43.622	103.622	00:01:43.784	103.784	00:00:00.162	0.162	pear_story_Lince 070	ape	ape	confuse	bingung	dan dia tinggal bingung	he is left confused						25/Oct/2017	other
00:01:43.784	103.784	00:01:43.946	103.946	00:00:00.162	0.162	pear_story_Lince 070	mongo	mongo	silent		dan dia tinggal bingung	he is left confused						25/Oct/2017	other
00:01:43.946	103.946	00:01:44.027	104.027	00:00:00.081	0.081	pear_story_Lince 070	roho	tu	do	lakukan	dan dia tinggal bingung	he is left confused						25/Oct/2017	other
00:01:44.027	104.027	00:01:44.108	104.108	00:00:00.081	0.081	pear_story_Lince 070	roho	-oho	-ADV.PART	-ADV.PART	dan dia tinggal bingung	he is left confused						25/Oct/2017	***
00:01:44.108	104.108	00:01:44.270	104.27	00:00:00.162	0.162	pear_story_Lince 070	wereg	wereg	EXIST	ADA	dan dia tinggal bingung	he is left confused						25/Oct/2017	other:predex
00:01:44.277	104.277	00:01:44.435	104.435	00:00:00.158	0.158	pear_story_Lince 071					tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	##
00:01:44.435	104.435	00:01:44.594	104.594	00:00:00.159	0.159	pear_story_Lince 071					tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	#ac.neg_teg
00:01:44.594	104.594	00:01:44.752	104.752	00:00:00.158	0.158	pear_story_Lince 071					tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	0.h:s
00:01:44.752	104.752	00:01:44.911	104.911	00:00:00.159	0.159	pear_story_Lince 071	une	une	voice	suara	tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	np:other
00:01:44.911	104.911	00:01:45.069	105.069	00:00:00.158	0.158	pear_story_Lince 071	oho	oho	ADV.PART	ADV.PART	tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	other
00:01:45.069	105.069	00:01:45.228	105.228	00:00:00.159	0.159	pear_story_Lince 071	ehek	ehek	say:3s.IM.PST	bicara:3s.IM.PST	tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	v:pred
00:01:45.228	105.228	00:01:45.307	105.307	00:00:00.079	0.079	pear_story_Lince 071	fureg	fug	NEG	NEG	tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	other
00:01:45.307	105.307	00:01:45.386	105.386	00:00:00.079	0.079	pear_story_Lince 071	fureg	-teg	-ATTR.PART	-ATTR.PART	tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	***
00:01:45.386	105.386	00:01:45.545	105.545	00:00:00.159	0.159	pear_story_Lince 071					tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	%
00:01:45.545	105.545	00:01:45.703	105.703	00:00:00.158	0.158	pear_story_Lince 071	we	we	only	hanya	tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	other
00:01:45.703	105.703	00:01:45.862	105.862	00:00:00.159	0.159	pear_story_Lince 071	yuhun	yuhun	without	tanpa	tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	other
00:01:45.862	105.862	00:01:46.020	106.02	00:00:00.158	0.158	pear_story_Lince 071	at	at	3s	3s	tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	pro.h:s
00:01:46.020	106.02	00:01:46.179	106.179	00:00:00.159	0.159	pear_story_Lince 071	munduhuk	munduhuk	stand	berdiri	tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	v:pred
00:01:46.179	106.179	00:01:46.338	106.338	00:00:00.159	0.159	pear_story_Lince 071	ari	ari	DEM.s	DEM.s	tanpa bicara apa apa dia berdiri saja	he just stands there without saying anything						13/Oct/2017	other
